timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-17 17:52:03.413,0x9a7ac49dc0fae8261d96ac0f50accb6f9e04f8f477b7491c5c1e4b799bcf31b3,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7819,518146,16500000001,1401050771,16500000001,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18371700,2023-10-17 17:52:11,7587,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697566055252,812.758871,0.5099292505885863,1593.865953094223,0
2023-10-17 17:59:00.043,0x97b5ef9c5a644666c58b81414d5893810c8ca10f2390d2ed62a554651a405f27,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15991,535413,10981847934,181323228,10981847934,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697564509944,102.01781799999999,0.06397855866055245,1594.5626180994536,0
2023-10-17 17:59:03.015,0xe13555c3975ee73cc0e27ebf4381a2e046185728c77be3996214a223ac041f02,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15995,540976,10981847934,181323228,10981847934,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18371735,2023-10-17 17:59:11,7985,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697566055252,812.758871,0.5099292505885863,1593.865953094223,0
2023-10-17 17:59:23.620,0xf135d371edc6312cac4c1b5d9aa370052a92cf7d349222542ef5c0b8ac205fd0,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15997,535413,10981847934,181323228,10981847934,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'infura' 'eden' 'apool' 'mempoolguru'],18371737,2023-10-17 17:59:35,11380,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697564509944,102.01781799999999,0.06397855866055245,1594.5626180994536,0
2023-10-17 18:17:32.328,0xb859def8f9ca750e1a8699e93e653ebab4d72449def0c4a95aa68e247aac08e8,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7820,518207,14257732082,446473916,14257732082,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18371826,2023-10-17 18:17:35,2672,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697567625494,217.80446899999998,0.13800336094054932,1578.2548157926988,0
2023-10-17 18:18:05.783,0x8cef2ea95ad33c858490499d1521ad702a5494fb23ea31dc477066c4d0ad9389,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7821,518230,13514597800,488095592,13514597800,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'mempoolguru' 'apool'],18371830,2023-10-17 18:18:23,17217,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697567643748,933.2381439999999,0.5912966250983914,1578.2910038505795,0
2023-10-17 18:19:22.910,0x2fa23b17ceac5ab12879b3fe50ce3da721f36d9c33fccd4c32d15af9febfc9a7,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15998,658550,13566637979,1200000000,13566637979,2500,0x1a98b2e0,['chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697565967589,31.109735999999998,0.019735203934184188,1576.3574627224145,0
2023-10-17 18:19:26.317,0x35a85d2eb9581f145c379f963fd5854d1fa906660d4d5ce90be7d0985c3a04c5,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15999,560575,13566637979,1200000000,13566637979,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18371836,2023-10-17 18:19:35,8683,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697567625494,217.80446899999998,0.13800336094054932,1578.2548157926988,0
2023-10-17 18:19:45.860,0xac9fff00575926f99148d1224e6217db7b235e3cfb7eae376af6cec19aa5ae21,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16001,658550,13566637979,1200000000,13566637979,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'infura' 'eden' 'apool' 'mempoolguru'],18371837,2023-10-17 18:19:47,1140,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697565967589,31.109735999999998,0.019735203934184188,1576.3574627224145,0
2023-10-17 18:44:54.720,0xa4f6c06eccea0634dc5b75e615313eb43b8bcf79135cfb5c8baffc4d2f25c017,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7826,528934,21398411602,758030207,21398411602,2500,0xe4a974cc,['eden' 'chainbound' 'bloxroute' 'local' 'infura' 'apool' 'mempoolguru'],18371963,2023-10-17 18:44:59,4280,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697569235269,667.615011,0.4209735250707812,1585.8836036963353,0
2023-10-17 18:52:03.045,0xe909819b00295ff6c40b5784954d603f25939f7fe0d63c03185f7c793de441f2,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7827,518114,13730507147,150000000,13730507147,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18371999,2023-10-17 18:52:11,7955,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697569686654,101.58225999999999,0.06372896797474684,1593.973089918118,0
2023-10-17 18:58:59.022,0xc507aba4f6965d93022a4184730576a50ade88cabed3021b4f0be46d15eddcab,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16005,525133,22798381140,2400000000,22798381140,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18372033,2023-10-17 18:58:59,-22,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697567643748,933.2381439999999,0.5912966250983914,1578.2910038505795,0
2023-10-17 18:58:59.354,0x8bca93c814a608a0e41566e1bc10b506d5c2b326f9d10781ad1361300f725091,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16006,514993,22798381140,2400000000,22798381140,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18372034,2023-10-17 18:59:11,11646,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697569235269,667.615011,0.4209735250707812,1585.8836036963353,0
2023-10-17 19:37:22.636,0xf8ba915ff3480ca9939bcf35273fbd1dc5bac0bf5db6236cf23a8e58ee047f13,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7835,518110,20201173503,1500000000,20201173503,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18372222,2023-10-17 19:37:23,364,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697572421249,185.58015899999998,0.11831358291418613,1568.544831700371,0
2023-10-17 20:05:38.939,0xcf8563ea110f4933bc13d42f039fea1de37db109db1411d9dd55d597211c8b67,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7839,528791,19458143654,450000000,19458143654,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18372362,2023-10-17 20:05:47,8061,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697574084544,208.75475899999998,0.13273144125865768,1572.7604327989884,0
2023-10-17 20:18:49.877,0x067ec56b1ae71b6cd0cad762e6f9b485432d4e025e971ddffaf2a340c0e18b90,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16019,542044,15557837848,1800000000,15557837848,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18372428,2023-10-17 20:18:59,9123,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697572421249,185.58015899999998,0.11831358291418613,1568.544831700371,0
2023-10-17 20:18:55.502,0xee49ef76c9f0c5021be62debfd1ce3887a0a12b36dc6acf1caf2362e243445f3,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16020,476831,15571434090,1200000000,15571434090,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697574084544,208.75475899999998,0.13273144125865768,1572.7604327989884,0
2023-10-17 20:19:01.552,0xcd96892ec029d64be3ccf1f6f4de0774811aa775f7c58c6d88c95e508b10c677,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16021,541861,15571434090,1200000000,15571434090,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18372429,2023-10-17 20:19:11,9448,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697569686654,101.58225999999999,0.06372896797474684,1593.973089918118,0
2023-10-17 20:19:08.537,0x2a0f1e4299d77da8fd428e57fedcdf532fc63d2cf2b93e5c9d4ca522e7a518b4,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16022,476831,15571434090,1200000000,15571434090,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'infura' 'local' 'apool' 'mempoolguru'],18372429,2023-10-17 20:19:11,2463,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697574084544,208.75475899999998,0.13273144125865768,1572.7604327989884,0
2023-10-17 21:11:14.224,0x11b8e0436f11a4bf8b1eac89294031102d09b5548e255195d6573c7bd3a359f2,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7845,528848,14081996583,150000000,14081996583,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18372690,2023-10-17 21:11:23,8776,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578051677,1098.466107,0.6996376217886927,1570.0500842016797,0
2023-10-17 21:19:49.837,0xa0f34b78447ca6ff86895b6e4d1a17898cb74e1fd7c7391447aad4cd6ab7e093,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7846,492701,16092647255,1339716419,16092647255,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18372733,2023-10-17 21:19:59,9163,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578559568,506.39940099999995,0.3221674609717913,1571.8514820599462,0
2023-10-17 21:22:38.979,0x69015e6686201074ab12909bc11dda47d6a540f6e9ad6be9696d967cfd9bd44d,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7848,518026,13686319976,150000000,13686319976,2500,0xe4a974cc,['local' 'chainbound' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18372747,2023-10-17 21:22:47,8021,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578714622,193.29629599999998,0.1228670822818794,1573.2146675099127,0
2023-10-17 21:39:20.913,0x5cb38e1c8624828f7c5af88c52ae0a9dc576c97130df0ff9adcd35d738473f25,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16029,693154,10290629824,360000000,10290629824,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18372829,2023-10-17 21:39:35,14087,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578051677,1098.466107,0.6996376217886927,1570.0500842016797,0
2023-10-17 21:39:20.941,0xb7231f25463a4030b3b59d339eba5ac9e1137c8aabf3916d9a0c73c594196663,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16029,587578,10290629824,360000000,10290629824,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578559568,506.39940099999995,0.3221674609717913,1571.8514820599462,0
2023-10-17 21:39:21.250,0xccf83486b65885fd13848134534ce0e4a223868b19f8b3f91b3feeb7999af263,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16030,586647,10290629824,360000000,10290629824,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578714622,193.29629599999998,0.1228670822818794,1573.2146675099127,0
2023-10-17 21:39:44.616,0xf386e90d83e8fa233e64a92c7fd0f852ff4ddde6afabebe27760c552bcd30556,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16033,587578,10290629824,360000000,10290629824,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'mempoolguru' 'apool'],18372830,2023-10-17 21:39:47,2384,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578559568,506.39940099999995,0.3221674609717913,1571.8514820599462,0
2023-10-17 21:39:44.759,0x32663e85bb149b5e45a0fd8818fff65ed3f4a7480bbd20444cb5782d037f6aae,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16033,586647,10290629824,360000000,10290629824,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578714622,193.29629599999998,0.1228670822818794,1573.2146675099127,0
2023-10-17 21:40:01.578,0xdaf8a3a83958e9383ca3999c6096c63b77b6b9988c6cb6750b91a024f9c50664,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16034,586647,10290629824,360000000,10290629824,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18372832,2023-10-17 21:40:11,9422,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697578714622,193.29629599999998,0.1228670822818794,1573.2146675099127,0
2023-10-17 22:13:37.942,0x18d9197e7809efa9642995f1f028357ab492e74e688c3b3de5f6fea8165129b3,1,0x9228624c3185fcbcf24c1c9db76d8bef5f5dad64,0xd19d4b5d358258f05d7b411e21a1460d11b0876f,0,134390,5000000,8000000000,67444171,8000000000,81220,0x4165d6dd,['chainbound' 'local' 'bloxroute' 'eden' 'mempoolguru' 'apool' 'infura'],18373000,2023-10-17 22:13:47,9058,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697534569127,155.580686,0.09642115111198875,1613.5535015476028,0
2023-10-17 22:41:43.981,0x2c58504e2d5c4d60b3660bcc8b0d8997284f8feb428bac1eabd1a6a7b77fd114,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7857,518033,11163365870,150000000,11163365870,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18373139,2023-10-17 22:41:47,3019,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697583480061,61.97754,0.03942631915251828,1571.9839267836219,0
2023-10-17 22:52:49.443,0xfbf915c71ba1a962a03458326d1c4111631ed7ed62efc1ab5a9435c065d5229d,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7860,548987,9854147997,150000000,9854147997,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18373195,2023-10-17 22:52:59,9557,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697584115850,15.491256,0.009864513124057917,1570.40249277173,0
2023-10-17 22:58:26.613,0xdcd66ec912238231ca71a2a62910c70e2a872399502d9437b5785f76ddaa59dc,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7861,517968,11129847871,1243342829,11129847871,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18373222,2023-10-17 22:58:35,8387,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697584469359,15.604137999999999,0.009836519892668321,1586.347424725953,0
2023-10-17 23:04:07.744,0x3ee449ff4d1e8aebbb28dfc5e5a501db766fb2e30448e9c996c1ee9152f641bb,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7862,518040,10510110101,1500000000,10510110101,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18373250,2023-10-17 23:04:11,3256,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697584808784,26.53021,0.016724061631136055,1586.3496909511102,0
2023-10-17 23:10:32.163,0x51c9cf234a31f0e6318f6fc3b98acc922c4deecbf3ed351c45e3e052aa1e8115,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7863,517974,11215552394,150000000,11215552394,2500,0xe4a974cc,['local' 'chainbound' 'bloxroute' 'eden' 'infura' 'apool' 'mempoolguru'],18373282,2023-10-17 23:10:35,2837,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697585211058,123.978752,0.07885754653435943,1572.186270669486,0
2023-10-17 23:19:20.064,0x7e15aea412fc532d8273ed8e3f4b896ca283dbb0b3857748f3c9b37269a21f68,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16042,530114,7360915532,120000000,7360915532,2500,0x1a98b2e0,['chainbound' 'eden' 'bloxroute' 'local' 'apool' 'infura' 'mempoolguru'],18373326,2023-10-17 23:19:23,2936,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697583480061,61.97754,0.03942631915251828,1571.9839267836219,0
2023-10-17 23:19:20.389,0xe9ce08b1de19f9459a14a55f38d187bea0cc53976d56290d6376d8220c83997a,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16043,616113,7360915532,120000000,7360915532,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18373326,2023-10-17 23:19:23,2611,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697584115850,15.491256,0.009864513124057917,1570.40249277173,0
2023-10-17 23:19:20.928,0xe08f444a4c5f18e219430824606fbd44c46923f59c0859677aa85f48111a634f,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,16043,441282,7360915532,120000000,7360915532,2500,0x1a98b2e0,['chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697584808784,26.53021,0.016724061631136055,1586.3496909511102,0
